
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.18              1.53              1.05             38.03
2                       2.18              1.53              1.05             38.22
4                       2.19              1.53              1.06             38.03
8                       2.19              1.53              1.06             37.78
16                      2.18              1.53              1.06             38.89
32                      2.19              1.53              1.08             39.41
64                      2.50              1.81              1.23             43.66
128                     2.51              1.81              1.26             43.75
256                     2.64              1.81              1.49             44.02
512                     2.94              2.08              1.52             43.20
1024                    2.80              1.81              1.42             30.11
2048                    3.08              2.09              1.65             39.83
4096                   14.43              9.05              8.23             34.67
8192                   15.50              9.71              8.84             34.50
16384                  16.57             11.58             10.62             53.01
32768                  22.03             16.64             15.47             65.14
65536                  31.78             25.62             24.29             74.62
131072                 52.62             43.68             41.63             78.53
262144                 65.06             52.08             49.62             73.83
524288                125.76             98.83             94.79             71.59
1048576               287.59            212.18            204.41             63.11
