Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.152576                       157.306920                     157.459496                    
16                             1.184905                       100                            0.246868                       14.095767                      14.342635                     
32                             1.127663                       100                            0.643175                       13.746864                      14.390039                     
64                             0.860077                       100                            2.126902                       14.344099                      16.471001                     
128                            0.620264                       100                            7.849801                       18.917168                      26.766969                     
256                            0.440930                       100                            30.730856                      33.408659                      64.139515                     
512                            0.312260                       100                            120.279604                     163.972284                     284.251887                    
1024                           0.220907                       100                            476.770224                     202.718171                     679.488395                    
2048                           0.156231                       100                            1899.456859                    475.953844                     2375.410703                   
4096                           0.110479                       100                            7729.848536                    1846.293608                    9576.142144                   
8192                           0.078123                       100                            28969.039904                   6933.276694                    35902.316597                  
