Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.133040                       343.026237                     343.159278                    
8                              0.362516                       100                            0.166027                       5.489505                       5.655532                      
16                             0.837854                       100                            0.367955                       5.221590                       5.589545                      
32                             0.797378                       100                            1.154655                       5.865455                       7.020110                      
64                             0.608167                       100                            4.023995                       7.424398                       11.448393                     
128                            0.438593                       100                            15.564355                      23.531717                      39.096072                     
256                            0.311785                       100                            58.365220                      35.775100                      94.140320                     
512                            0.220801                       100                            218.340587                     184.120793                     402.461380                    
1024                           0.156205                       100                            866.539297                     327.979110                     1194.518408                   
2048                           0.110472                       100                            3452.402565                    1220.008048                    4672.410613                   
4096                           0.078121                       100                            13922.257193                   4573.619085                    18495.876277                  
8192                           0.055241                       100                            51301.734868                   4807.263240                    56108.998108                  
