Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.147578                       409.108655                     409.256233                    
8                              0.362516                       100                            0.154048                       5.013917                       5.167965                      
16                             0.837854                       100                            0.335827                       5.216420                       5.552247                      
32                             0.797378                       100                            1.010620                       5.432878                       6.443497                      
64                             0.608167                       100                            3.628480                       6.379862                       10.008342                     
128                            0.438593                       100                            14.062612                      26.724475                      40.787087                     
256                            0.311785                       100                            55.069063                      25.292515                      80.361578                     
512                            0.220801                       100                            215.983595                     194.380580                     410.364175                    
1024                           0.156205                       100                            863.480780                     302.077563                     1165.558343                   
2048                           0.110472                       100                            3461.149988                    1180.881517                    4642.031505                   
4096                           0.078121                       100                            13995.787350                   4609.013717                    18604.801068                  
8192                           0.055241                       100                            50951.976852                   3776.781358                    54728.758210                  
16384                          0.039062                       100                            201846.031913                  6050.907555                    207896.939467                 
32768                          0.027621                       100                            809473.911872                  20188.776658                   829662.688530                 
