Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
32                             2.255325                       100                            0.000293                       0.488263                       0.488556                      
64                             1.720155                       100                            0.000688                       0.056956                       0.057643                      
128                            1.240528                       100                            0.002228                       0.058050                       0.060277                      
256                            0.881860                       100                            0.008141                       0.064937                       0.073079                      
512                            0.624520                       100                            0.031060                       0.073149                       0.104209                      
1024                           0.441814                       100                            0.120892                       0.131535                       0.252428                      
2048                           0.312462                       100                            0.476776                       0.248148                       0.724923                      
4096                           0.220959                       100                            1.932962                       0.858386                       2.791349                      
8192                           0.156246                       100                            7.787115                       2.775250                       10.562365                     
16384                          0.110484                       100                            25.855019                      10.363184                      36.218203                     
32768                          0.078125                       100                            100.718668                     12.484865                      113.203533                    
