
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.33
8                       4.23
16                      4.27
32                      4.35
64                      4.78
128                     4.91
256                     6.41
512                     7.21
1024                    8.76
2048                    8.72
4096                   11.21
8192                   12.02
16384                  14.76
32768                  28.91
65536                  40.40
131072                 72.90
262144                131.32
524288                234.09
1048576               326.56
