
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.94              8.68              7.89              0.00
2                      16.91              8.67              7.87              0.00
4                      16.91              8.67              7.84              0.00
8                      16.91              8.67              7.86              0.00
16                     16.91              8.73              7.87              0.00
32                     17.00              8.72              7.97              0.00
64                     17.88              9.18              8.33              0.00
128                    18.34              9.47              8.53              0.00
256                    20.60             10.60              9.73              0.00
512                    21.24             10.93             10.01              0.00
1024                   23.05             11.93             10.94              0.00
2048                   26.10             13.32             12.39              0.00
4096                   33.54             18.38             17.12             11.44
8192                   47.82             25.10             23.52              3.39
16384                  55.26             30.03             28.43             11.26
32768                 103.95             65.43             62.77             38.62
65536                  80.67             58.37             55.97             60.16
131072                119.67             91.32             87.75             67.69
262144                203.36            168.13            161.92             78.24
524288                427.91            341.88            329.79             73.92
1048576              1038.72            711.36            686.75             52.33
