
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.26
8                       4.24
16                      4.27
32                      4.35
64                      4.76
128                     4.91
256                     6.13
512                     6.43
1024                    6.99
2048                    8.72
4096                   11.04
8192                   20.20
16384                  15.07
32768                  25.42
65536                  41.07
131072                 91.85
262144                138.65
524288                286.86
1048576               341.47
