
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.62
2                       4.59
4                       4.65
8                       4.66
16                      5.28
32                      5.24
64                      5.75
128                     6.85
256                     7.18
512                     8.27
1024                   10.57
2048                   14.04
4096                   20.65
8192                   42.43
16384                  72.06
32768                 123.32
65536                 114.97
131072                170.68
262144                177.88
524288                313.08
1048576               572.09
