
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.99
2                       4.85
4                       4.80
8                       4.89
16                      5.43
32                      6.13
64                      6.24
128                     7.33
256                     7.79
512                     5.91
1024                    6.64
2048                    9.57
4096                   11.84
8192                   17.43
16384                  24.53
32768                  49.99
65536                  59.14
131072                 86.39
262144                157.46
524288                327.96
1048576               676.64
