
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       9.64
8                       9.51
16                     10.80
32                     10.19
64                     10.65
128                    11.42
256                    11.68
512                    11.89
1024                   12.94
2048                   13.59
4096                   17.06
8192                   25.83
16384                  37.13
32768                  41.18
65536                 152.56
131072                181.17
262144                241.07
524288                358.15
1048576               603.78
