
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      11.34
2                      12.17
4                      12.60
8                      12.14
16                     13.00
32                     13.69
64                     14.86
128                    17.40
256                    21.80
512                    27.64
1024                   60.38
2048                   69.32
4096                   93.55
8192                  215.87
16384                 322.49
32768                 903.54
65536                2137.33
131072               4262.59
262144               8594.59
524288              12225.23
1048576             27322.91
