
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      17.40
2                      15.68
4                      18.22
8                      18.53
16                     19.31
32                     22.84
64                     25.37
128                    30.35
256                    35.66
512                    51.01
1024                   85.24
2048                  151.85
4096                  193.78
8192                  327.41
16384                 808.47
32768                1714.67
65536                3492.95
131072               7184.99
262144              16507.18
524288              19543.30
1048576             39264.77
