
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      74.91
2                      71.19
4                      71.23
8                      72.44
16                     71.49
32                     78.15
64                     78.84
128                    87.90
256                   113.90
512                   123.44
1024                  130.48
2048                  147.71
4096                  197.73
8192                  333.84
16384                 846.13
32768                2073.52
65536                4858.42
131072               9884.94
262144              19808.42
524288              25258.03
1048576             44747.09
