
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       9.89
8                       9.82
16                     10.23
32                     10.55
64                     11.29
128                    10.62
256                    11.66
512                    11.91
1024                   12.41
2048                   13.47
4096                   16.26
8192                   24.79
16384                  37.14
32768                  42.40
65536                 148.23
131072                211.95
262144                275.08
524288                383.15
1048576               647.88
