
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      27.63             12.73             11.76              0.00
2                      27.86             12.29             11.45              0.00
4                      27.30             12.40             11.50              0.00
8                      30.19             13.53             12.60              0.00
16                     30.21             14.28             13.29              0.00
32                     35.30             16.38             15.35              0.00
64                     34.21             16.60             15.60              0.00
128                    44.14             19.22             18.09              0.00
256                    54.54             23.43             22.18              0.00
512                    65.14             29.16             27.64              0.00
1024                  124.70             63.84             61.17              0.52
2048                  151.67             77.14             74.05              0.00
4096                  215.00            107.08            102.90              0.00
8192                  537.47            266.11            256.61              0.00
16384                 738.49            380.35            367.01              2.42
32768                1860.47            969.88            936.97              4.95
65536                4466.71           2283.67           2206.20              1.05
131072               8681.54           4489.55           4338.61              3.38
262144              17179.68           8825.18           8529.04              2.05
524288              24798.31          12526.64          12105.10              0.00
1048576             55394.45          28154.68          27208.50              0.00
