
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     129.71             85.16             81.85             45.57
2                     132.84             88.18             84.76             47.31
4                     129.11             84.43             81.15             44.95
8                     129.16             84.35             81.07             44.73
16                    131.70             85.77             82.37             44.23
32                    138.62             92.23             88.65             47.67
64                    141.23             92.51             88.85             45.17
128                   152.36            101.79             97.94             48.37
256                   189.27            128.33            123.50             50.66
512                   204.36            137.89            132.74             49.93
1024                  215.97            145.04            139.67             49.22
2048                  248.10            163.91            157.94             46.70
4096                  340.88            217.02            209.23             40.80
8192                  583.88            354.89            342.69             33.18
16384                1666.27            890.58            860.35              9.84
32768                4065.82           2178.64           2104.86             10.34
65536                9123.59           5049.80           4883.13             16.57
131072              18831.35          10192.65           9864.15             12.42
262144              37804.53          20497.93          19815.79             12.66
524288              38041.68          26244.44          25384.88             53.53
1048576             70198.87          46622.96          45081.20             47.70
