Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
4                              0.003989                       100                            0.000143                       0.158232                       0.158376                      
8                              0.362516                       100                            0.000164                       0.008409                       0.008573                      
16                             0.837854                       100                            0.000349                       0.008360                       0.008709                      
32                             0.797378                       100                            0.001110                       0.009908                       0.011019                      
64                             0.608167                       100                            0.003983                       0.010211                       0.014193                      
128                            0.438593                       100                            0.015414                       0.014174                       0.029588                      
256                            0.311785                       100                            0.060758                       0.023567                       0.084324                      
512                            0.220801                       100                            0.237966                       0.060553                       0.298519                      
1024                           0.156205                       100                            0.952136                       0.223081                       1.175216                      
2048                           0.110472                       100                            3.782346                       0.801943                       4.584290                      
4096                           0.078121                       100                            15.361473                      3.096135                       18.457608                     
8192                           0.055241                       100                            51.111385                      2.496987                       53.608372                     
