Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.108700                       29.653690                      29.762390                     
8                              0.362516                       100                            0.131390                       6.216145                       6.347535                      
16                             0.837854                       100                            0.288225                       8.045647                       8.333873                      
32                             0.797378                       100                            0.890257                       7.201140                       8.091397                      
64                             0.608167                       100                            3.355890                       8.491747                       11.847637                     
128                            0.438593                       100                            12.506115                      9.222983                       21.729098                     
256                            0.311785                       100                            49.307658                      9.423817                       58.731475                     
512                            0.220801                       100                            193.596305                     27.680557                      221.276862                    
1024                           0.156205                       100                            772.676862                     31.112033                      803.788895                    
2048                           0.110472                       100                            3073.015455                    34.310762                      3107.326217                   
4096                           0.078121                       100                            12598.231750                   249.657760                     12847.889510                  
8192                           0.055241                       100                            50127.197087                   1208.490138                    51335.687225                  
