
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      15.34              8.60              7.55             10.78
2                      14.29              7.29              6.45              0.00
4                      16.14              8.40              7.26              0.00
8                      16.70              8.81              7.69              0.00
16                     16.59              8.68              7.68              0.00
32                     16.94              8.89              7.87              0.00
64                     19.06             10.15              9.05              1.44
128                    24.60             12.44             11.43              0.00
256                    29.59             13.85             12.86              0.00
512                    32.78             17.28             15.93              2.73
1024                   42.38             21.09             19.87              0.00
2048                   52.37             27.64             25.85              4.33
4096                   78.28             39.49             37.42              0.00
8192                   98.86             57.60             55.00             24.97
16384                 237.07            120.13            115.50              0.00
32768                 500.12            255.22            245.91              0.41
65536                 957.24            482.78            465.80              0.00
131072               2341.27           1174.48           1134.09              0.00
262144               1927.71            984.79            951.05              0.86
524288               4616.16           2344.05           2264.64              0.00
1048576              9859.14           5007.73           4838.59              0.00
