
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.17
8                       1.00
16                      0.92
32                      0.93
64                      0.94
128                     1.13
256                     1.21
512                     1.40
1024                    1.61
2048                    2.14
4096                    2.78
8192                    3.98
16384                  10.10
32768                  18.60
65536                  27.08
131072                 50.69
262144                125.75
524288                222.46
1048576               360.46
