
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       3.11
8                       3.05
16                      3.41
32                      4.30
64                      6.70
128                     6.97
256                     7.29
512                     8.07
1024                    8.57
2048                    9.71
4096                   10.66
8192                   13.81
16384                  19.55
32768                  30.45
65536                  49.24
131072                 93.47
262144                159.34
524288                306.32
1048576               512.50
