
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.93
2                       0.89
4                       0.80
8                       0.83
16                      0.85
32                      0.94
64                      1.04
128                     1.29
256                     1.64
512                     1.89
1024                    2.51
2048                    3.06
4096                    4.69
8192                    7.19
16384                  12.11
32768                  23.70
65536                  43.94
131072                 89.33
262144                184.71
524288                344.62
1048576               510.11
