
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                      11.69
2                      11.04
4                      11.71
8                      12.95
16                     13.74
32                     14.32
64                     14.53
128                    19.05
256                    20.81
512                    23.04
1024                   26.30
2048                   32.63
4096                   47.56
8192                   72.65
16384                 158.91
32768                 262.50
65536                 401.11
131072                615.15
262144                794.46
524288               1891.10
1048576              4196.91
