
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.03
8                       4.38
16                      4.19
32                      4.39
64                      4.76
128                     6.18
256                     7.40
512                     8.73
1024                   10.03
2048                   13.32
4096                   18.46
8192                   21.78
16384                  27.39
32768                  38.56
65536                  60.49
131072                103.42
262144                169.23
524288                381.86
1048576               557.87
