
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       7.66
2                       6.44
4                       6.42
8                       6.64
16                      6.94
32                      7.53
64                      9.07
128                    11.62
256                    12.73
512                    13.66
1024                   18.28
2048                   25.34
4096                   37.78
8192                   44.81
16384                 119.62
32768                 249.57
65536                 460.52
131072               1127.17
262144                942.85
524288               2291.01
1048576              4922.80
