
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      22.78             12.25             11.22              6.11
2                      23.90             12.13             11.03              0.00
4                      27.81             14.74             13.60              3.87
8                      27.55             14.54             13.50              3.64
16                     27.37             14.47             13.48              4.33
32                     29.72             15.38             14.12              0.00
64                     32.17             16.85             15.63              1.94
128                    39.85             20.51             19.33              0.00
256                    42.68             22.43             20.86              2.94
512                    46.56             24.35             22.91              3.06
1024                   53.67             28.18             26.41              3.47
2048                   67.65             34.50             32.67              0.00
4096                   90.34             46.64             44.47              1.71
8192                  144.98             75.50             72.42              4.05
16384                 321.70            165.59            159.43              2.08
32768                 556.72            274.85            264.41              0.00
65536                 863.73            445.79            430.12              2.83
131072               1391.52            647.00            624.56              0.00
262144               1784.73            976.70            943.26             14.34
524288               3930.36           2065.05           1995.02              6.50
1048576              8612.18           4389.19           4241.21              0.43
