
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      11.23
2                      10.98
4                      11.46
8                      12.40
16                     13.63
32                     14.51
64                     14.77
128                    19.37
256                    21.10
512                    23.29
1024                   26.76
2048                   33.04
4096                   45.47
8192                   77.74
16384                 163.68
32768                 268.89
65536                 428.82
131072                649.38
262144                820.84
524288               1935.60
1048576              4280.66
