
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.43
2                       2.71
4                       2.51
8                       2.69
16                      2.75
32                      3.50
64                      3.89
128                     4.49
256                     4.95
512                     6.15
1024                    8.37
2048                   11.68
4096                   16.32
8192                   25.20
16384                  28.25
32768                  26.50
65536                  50.25
131072                109.46
262144                123.10
524288                158.05
1048576               332.36
