
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      15.19              8.48              7.60             11.61
2                      14.40              7.35              6.48              0.00
4                      16.21              8.41              7.41              0.00
8                      16.52              8.67              7.61              0.00
16                     16.64              8.80              7.63              0.00
32                     16.96              8.94              7.82              0.00
64                     18.87             10.06              8.97              1.81
128                    24.25             12.41             11.31              0.00
256                    31.21             16.77             15.62              7.49
512                    28.39             14.78             13.50              0.00
1024                   42.19             21.06             19.71              0.00
2048                   51.89             27.20             25.64              3.67
4096                   77.63             39.11             37.17              0.00
8192                   88.84             48.60             46.29             13.06
16384                 233.81            117.90            113.26              0.00
32768                 508.17            258.15            248.84              0.00
65536                 949.38            478.30            461.52              0.00
131072               2351.90           1176.31           1136.14              0.00
262144               1916.02            973.89            940.60              0.00
524288               4686.03           2375.96           2295.63              0.00
1048576              9975.74           5070.92           4900.27              0.00
