
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       7.58
2                       6.47
4                       6.23
8                       6.42
16                      6.70
32                      7.23
64                      8.72
128                    11.48
256                    12.15
512                    15.01
1024                   18.58
2048                   25.30
4096                   37.84
8192                   44.90
16384                 114.62
32768                 248.70
65536                 461.17
131072               1120.63
262144                933.75
524288               2251.67
1048576              4847.25
