
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      15.20              7.83              7.12              0.00
2                      15.57              8.08              7.30              0.00
4                      15.84              8.15              7.36              0.00
8                      16.92              8.59              7.77              0.00
16                     18.81              9.23              8.21              0.00
32                     19.66             10.23              9.22              0.00
64                     20.35             10.64              9.67              0.00
128                    27.16             13.89             12.47              0.00
256                    48.76             28.75             27.27             26.63
512                    38.07             21.10             19.79             14.28
1024                   45.35             25.67             24.10             18.32
2048                   58.16             32.62             30.89             17.34
4096                   88.11             50.19             47.90             20.83
8192                  123.11             68.00             64.98             15.20
16384                 280.21            161.39            155.31             23.49
32768                 296.86            153.55            147.80              3.03
65536                 697.44            358.43            345.61              1.91
131072               1793.60            938.66            906.41              5.68
262144               4124.77           2063.70           1993.67              0.00
524288               8415.51           4258.63           4113.60              0.00
1048576              7503.54           4698.15           4539.71             38.20
