
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.76
8                       2.83
16                      2.85
32                      2.96
64                      3.58
128                     3.64
256                     3.87
512                     5.04
1024                    5.79
2048                    7.80
4096                   10.65
8192                   19.63
16384                  25.88
32768                  38.53
65536                  90.86
131072                168.54
262144                133.61
524288                219.72
1048576               425.00
