
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.28
2                       4.20
4                       4.20
8                       4.19
16                      4.21
32                      4.40
64                      4.73
128                     6.10
256                    10.22
512                    14.64
1024                   14.01
2048                   16.20
4096                   26.14
8192                   47.93
16384                  95.26
32768                 157.85
65536                 374.94
131072                880.54
262144               2004.21
524288               4099.66
1048576              4714.31
