
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.54
2                       3.59
4                       3.65
8                       4.71
16                      4.93
32                      5.69
64                      6.29
128                     7.36
256                    10.12
512                    13.11
1024                   18.26
2048                   26.40
4096                   70.42
8192                  107.90
16384                 168.72
32768                 144.58
65536                 199.85
131072                384.60
262144               1001.27
524288               2351.44
1048576              4231.71
