
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       3.36
2                       3.34
4                       3.31
8                       3.87
16                      3.88
32                      4.27
64                      4.49
128                     5.04
256                     6.58
512                     8.46
1024                   11.55
2048                   15.93
4096                   23.84
8192                   36.00
16384                  55.96
32768                 129.98
65536                 165.96
131072                375.76
262144                989.85
524288               2250.81
1048576              4055.53
