
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.32              4.43              3.63              0.00
2                       9.56              4.57              3.79              0.00
4                      11.04              4.71              4.07              0.00
8                      12.20              6.18              5.43              0.00
16                     14.50              6.88              5.99              0.00
32                     16.51              7.58              6.73              0.00
64                     19.75              8.26              7.27              0.00
128                    19.60              9.58              8.67              0.00
256                    24.58             11.33             10.30              0.00
512                    28.41             14.03             12.97              0.00
1024                   39.26             19.30             18.04              0.00
2048                   57.48             27.77             26.34              0.00
4096                   85.39             42.91             40.73              0.00
8192                  127.58             66.78             63.99              4.98
16384                 212.56            110.75            106.23              4.17
32768                 299.00            151.15            145.37              0.00
65536                 416.02            208.39            200.67              0.00
131072                790.02            395.85            381.90              0.00
262144               2068.63           1074.24           1037.50              4.16
524288               4740.38           2386.67           2305.73              0.00
1048576              8259.45           4200.24           4058.55              0.00
