Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.203799                       13.484114                      13.687913                     
32                             1.594756                       100                            0.441507                       7.430513                       7.872021                      
64                             1.216333                       100                            1.328894                       8.561574                       9.890467                      
128                            0.877186                       100                            4.704480                       8.909767                       13.614247                     
256                            0.623569                       100                            18.183899                      69.667897                      87.851796                     
512                            0.441602                       100                            70.473953                      127.894500                     198.368453                    
1024                           0.312409                       100                            277.031874                     128.579092                     405.610966                    
2048                           0.220944                       100                            1103.315757                    180.726546                     1284.042303                   
4096                           0.156241                       100                            4505.276021                    579.463726                     5084.739747                   
8192                           0.110483                       100                            17839.862781                   1772.275000                    19612.137781                  
