Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.182139                       50.160544                      50.342683                     
32                             1.594756                       100                            0.376490                       11.567860                      11.944350                     
64                             1.216333                       100                            1.152223                       12.832944                      13.985166                     
128                            0.877186                       100                            4.047104                       14.159632                      18.206736                     
256                            0.623569                       100                            15.649233                      56.655257                      72.304490                     
512                            0.441602                       100                            60.840950                      323.854567                     384.695517                    
1024                           0.312409                       100                            239.068893                     615.441380                     854.510273                    
2048                           0.220944                       100                            953.613117                     903.913222                     1857.526339                   
4096                           0.156241                       100                            3864.978739                    1335.655865                    5200.634604                   
8192                           0.110483                       100                            15428.781521                   4767.683207                    20196.464728                  
