Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.141530                       131.512366                     131.653896                    
16                             1.184905                       100                            0.215966                       13.264240                      13.480206                     
32                             1.127663                       100                            0.598986                       12.646031                      13.245018                     
64                             0.860077                       100                            1.985889                       13.544905                      15.530794                     
128                            0.620264                       100                            7.426022                       17.558526                      24.984549                     
256                            0.440930                       100                            29.226137                      24.746509                      53.972646                     
512                            0.312260                       100                            114.434806                     50.960685                      165.395491                    
1024                           0.220907                       100                            453.827044                     162.516493                     616.343536                    
2048                           0.156231                       100                            1805.784820                    561.019102                     2366.803922                   
4096                           0.110479                       100                            7354.357436                    2230.824954                    9585.182390                   
8192                           0.078123                       100                            27802.324695                   6497.155411                    34299.480106                  
