
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.47
2                       4.45
4                       4.35
8                       4.91
16                      4.88
32                      5.31
64                      6.24
128                     6.61
256                     7.49
512                     9.89
1024                   12.61
2048                   17.76
4096                   27.41
8192                   38.54
16384                  58.55
32768                 120.07
65536                 172.35
131072                323.45
262144                656.46
524288               1466.80
1048576              3679.15
