
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.65              6.04              5.37              0.00
2                      12.19              6.06              5.33              0.00
4                      12.27              6.13              5.48              0.00
8                      14.84              6.84              6.18              0.00
16                     12.93              6.85              6.14              1.16
32                     14.73              7.55              6.78              0.00
64                     16.93              8.89              8.08              0.48
128                    17.65              9.44              8.58              4.39
256                    21.24             10.84              9.96              0.00
512                    28.96             14.03             12.98              0.00
1024                   34.79             17.73             16.64              0.00
2048                   48.50             24.50             23.00              0.00
4096                   76.19             40.34             38.42              6.70
8192                  113.42             59.39             56.73              4.75
16384                 183.66             96.59             92.87              6.24
32768                 408.86            199.93            192.41              0.00
65536                 685.72            321.20            309.83              0.00
131072                908.22            485.05            468.13              9.61
262144               1483.49            711.58            686.96              0.00
524288               3191.72           1619.69           1564.60              0.00
1048576              8102.59           4117.42           3978.36              0.00
