
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.13
2                       4.08
4                       4.04
8                       4.03
16                      4.01
32                      4.08
64                      4.47
128                     4.97
256                     6.29
512                     6.74
1024                   13.42
2048                   15.71
4096                   22.96
8192                   37.30
16384                  75.35
32768                 127.98
65536                 279.03
131072                626.92
262144               1562.96
524288               3260.06
1048576              6696.41
