
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.11
2                       5.14
4                       5.14
8                       6.19
16                      6.01
32                      6.65
64                      7.87
128                     8.36
256                     9.50
512                    12.69
1024                   16.21
2048                   22.76
4096                   57.03
8192                   95.86
16384                 154.69
32768                 192.78
65536                 307.74
131072                470.88
262144                672.46
524288               1552.68
1048576              3847.06
