
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.00
2                       4.96
4                       4.98
8                       5.11
16                      5.57
32                      6.00
64                      7.66
128                     8.17
256                     9.35
512                    12.05
1024                   25.22
2048                   19.94
4096                   31.24
8192                   40.63
16384                  82.66
32768                 126.46
65536                 271.72
131072                693.07
262144               1570.52
524288               3305.65
1048576              6770.93
