
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      21.41             10.92             10.18              0.00
2                      21.42             10.93             10.16              0.00
4                      21.40             10.93             10.16              0.00
8                      21.45             10.93             10.13              0.00
16                     21.43             10.93             10.19              0.00
32                     21.56             10.94             10.31              0.00
64                     23.19             11.87             11.03              0.00
128                    25.81             12.90             11.97              0.00
256                    39.31             21.11             19.88              8.47
512                    43.71             17.64             16.35              0.00
1024                   44.88             26.26             24.84             25.04
2048                   55.92             29.63             28.03              6.24
4096                   76.67             41.36             39.48             10.56
8192                  114.00             61.45             58.69             10.46
16384                 206.59            114.46            110.01             16.25
32768                 344.96            206.77            199.25             30.65
65536                 579.09            297.27            286.73              1.71
131072               1335.91            697.23            673.02              5.10
262144               3144.11           1601.57           1547.00              0.29
524288               6669.72           3432.37           3316.28              2.38
1048576             13548.17           6956.41           6721.93              1.94
