
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.48
8                       4.45
16                      4.46
32                      4.54
64                      4.98
128                     5.37
256                     6.51
512                     7.04
1024                    7.58
2048                    9.65
4096                   12.43
8192                   17.79
16384                  21.52
32768                  32.01
65536                  56.31
131072                 96.90
262144                144.84
524288                179.99
1048576               340.40
