
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.61
2                       3.64
4                       3.63
8                       3.64
16                      3.64
32                      3.75
64                      4.09
128                     4.30
256                     5.53
512                     5.75
1024                    7.22
2048                    8.17
4096                   16.75
8192                   20.92
16384                  29.16
32768                  49.70
65536                  53.45
131072                 85.46
262144                158.02
524288                327.27
1048576               712.97
