
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.65
2                       4.86
4                       4.76
8                       4.93
16                      5.27
32                      5.53
64                      5.98
128                     6.96
256                     7.34
512                     8.05
1024                   14.73
2048                   21.58
4096                   26.76
8192                   46.64
16384                  76.54
32768                 123.49
65536                 116.27
131072                186.77
262144                188.33
524288                312.36
1048576               566.51
