
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.96              8.86              8.05              0.00
2                      16.98              8.81              8.01              0.00
4                      17.04              8.77              8.00              0.00
8                      16.96              8.86              8.02              0.00
16                     17.03              8.79              8.02              0.00
32                     17.14              8.86              8.21              0.00
64                     18.63              9.60              8.67              0.00
128                    18.83              9.80              8.99              0.00
256                    21.18             10.92             10.11              0.00
512                    21.94             11.36             10.48              0.00
1024                   24.42             12.46             11.62              0.00
2048                   27.45             13.60             12.65              0.00
4096                   41.46             23.99             22.53             22.42
8192                   49.08             27.86             26.32             19.40
16384                  62.68             35.51             33.88             19.83
32768                  78.72             54.98             52.51             54.80
65536                  89.25             65.06             62.33             61.19
131072                128.00             93.71             90.04             61.92
262144                207.18            169.00            162.83             76.55
524288                428.72            347.44            335.24             75.75
1048576              1035.14            702.76            678.60             51.02
