
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.44
8                       4.22
16                      4.24
32                      4.38
64                      4.94
128                     5.02
256                     6.35
512                     6.58
1024                    7.04
2048                    8.67
4096                   21.18
8192                   18.75
16384                  52.60
32768                  33.62
65536                  88.29
131072                107.90
262144                151.83
524288                237.06
1048576               283.96
