
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.32
8                       4.23
16                      4.29
32                      4.39
64                      4.90
128                     5.32
256                     6.37
512                     6.84
1024                    7.07
2048                    8.64
4096                   21.14
8192                   18.30
16384                  39.23
32768                  33.69
65536                  92.98
131072                144.92
262144                186.37
524288                275.78
1048576               315.95
