Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.094597                       24.439635                      24.534232                     
8                              0.362516                       100                            0.125302                       6.960670                       7.085972                      
16                             0.837854                       100                            0.285807                       7.778698                       8.064505                      
32                             0.797378                       100                            0.888643                       7.768920                       8.657563                      
64                             0.608167                       100                            3.237238                       8.239555                       11.476793                     
128                            0.438593                       100                            12.576935                      25.114897                      37.691832                     
256                            0.311785                       100                            49.281988                      9.723940                       59.005927                     
512                            0.220801                       100                            193.477230                     11.775633                      205.252862                    
1024                           0.156205                       100                            773.074580                     17.338690                      790.413270                    
2048                           0.110472                       100                            3072.363768                    23.436002                      3095.799770                   
4096                           0.078121                       100                            12538.332872                   287.094338                     12825.427210                  
8192                           0.055241                       100                            50472.961195                   1681.765670                    52154.726865                  
