Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.211129                       36.085165                      36.296294                     
32                             1.594756                       100                            0.443461                       15.366071                      15.809533                     
64                             1.216333                       100                            1.334081                       16.924922                      18.259003                     
128                            0.877186                       100                            4.722883                       18.776460                      23.499342                     
256                            0.623569                       100                            18.216756                      28.155142                      46.371899                     
512                            0.441602                       100                            70.454283                      118.765330                     189.219613                    
1024                           0.312409                       100                            277.022703                     66.032438                      343.055141                    
2048                           0.220944                       100                            1102.232109                    138.844692                     1241.076801                   
4096                           0.156241                       100                            4515.993192                    497.754484                     5013.747676                   
8192                           0.110483                       100                            17838.225022                   1509.291184                    19347.516207                  
