
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.04
2                       3.97
4                       3.85
8                       3.85
16                      3.85
32                      4.01
64                      4.29
128                     5.23
256                     6.64
512                     7.14
1024                    7.80
2048                    9.58
4096                   14.13
8192                   25.41
16384                  49.79
32768                  44.30
65536                  87.01
131072                193.54
262144                470.44
524288               1182.89
1048576              2622.55
