
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.13
2                       4.08
4                       4.09
8                       4.18
16                      4.80
32                      5.07
64                      5.63
128                     6.25
256                     6.58
512                     8.42
1024                   10.62
2048                   14.83
4096                   21.94
8192                   30.50
16384                  48.45
32768                  98.13
65536                 164.42
131072                291.60
262144                391.88
524288                709.56
1048576              1642.59
