
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.20
8                       3.23
16                      3.23
32                      3.30
64                      3.93
128                     4.23
256                     4.45
512                     4.52
1024                    5.13
2048                    6.60
4096                    8.63
8192                   21.08
16384                  18.81
32768                  28.90
65536                  62.76
131072                 92.64
262144                148.22
524288                226.59
1048576               365.33
