
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.18
2                       4.20
4                       4.22
8                       3.92
16                      4.56
32                      5.25
64                      5.95
128                     8.11
256                     8.76
512                     8.28
1024                    7.94
2048                   11.64
4096                   14.28
8192                   25.41
16384                  49.48
32768                  42.40
65536                  85.16
131072                184.64
262144                430.07
524288               1183.85
1048576              2645.68
