
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.28
8                       3.21
16                      3.22
32                      3.28
64                      3.92
128                     4.13
256                     4.46
512                     4.56
1024                    5.22
2048                    6.81
4096                    9.07
8192                   20.41
16384                  18.53
32768                  28.24
65536                  61.17
131072                 85.35
262144                137.00
524288                214.80
1048576               332.73
