Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
2                              0.000001                       51                             0.131010                       7.436049                       7.567059                      
4                              0.002820                       100                            0.121125                       4.339060                       4.460185                      
8                              0.256337                       100                            0.225395                       4.334090                       4.559485                      
16                             0.592452                       100                            0.619020                       4.773155                       5.392175                      
32                             0.563831                       100                            2.106140                       5.177600                       7.283740                      
64                             0.430039                       100                            7.284125                       5.790580                       13.074705                     
128                            0.310132                       100                            24.820500                      5.662700                       30.483200                     
256                            0.220465                       100                            98.186165                      49.076365                      147.262530                    
512                            0.156130                       100                            403.494430                     140.983030                     544.477460                    
1024                           0.110453                       100                            1563.419695                    192.020120                     1755.439815                   
2048                           0.078116                       100                            6176.561605                    128.311610                     6304.873215                   
4096                           0.055240                       100                            25177.496615                   290.058570                     25467.555185                  
8192                           0.039061                       100                            100623.229945                  1620.352660                    102243.582605                 
