
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       6.31
2                       5.40
4                       5.10
8                       5.10
16                      5.10
32                      5.26
64                      5.82
128                     8.42
256                     9.07
512                    11.22
1024                   14.80
2048                   14.61
4096                   57.25
8192                   56.93
16384                  62.48
32768                 138.28
65536                 258.29
131072                516.30
262144               1011.63
524288               2303.65
1048576              4444.07
