
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.18
2                       1.20
4                       1.20
8                       1.23
16                      1.24
32                      1.38
64                      1.50
128                     1.72
256                     1.99
512                     2.26
1024                    2.70
2048                    3.39
4096                    4.73
8192                    7.21
16384                  12.48
32768                  24.46
65536                  51.07
131072                102.26
262144                201.92
524288                440.41
1048576               759.99
