
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.70
2                       2.72
4                       2.84
8                       3.14
16                      3.24
32                      3.98
64                      4.59
128                     5.17
256                     5.98
512                     7.17
1024                    9.32
2048                   12.79
4096                   19.53
8192                   34.36
16384                  59.41
32768                 106.86
65536                 264.43
131072                483.46
262144                858.71
524288               1650.90
1048576              4081.45
