
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.78
2                       4.97
4                       4.93
8                       6.10
16                      6.46
32                      7.57
64                      9.18
128                    10.95
256                    13.72
512                    23.05
1024                   31.53
2048                   46.58
4096                   81.55
8192                  136.61
16384                 254.40
32768                 474.01
65536                 915.41
131072               1802.33
262144               2022.97
524288               4325.93
1048576              9638.06
